Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
469.20000416038994,470.08535544255204,466.17997489954206,467.29156494140625,1342100,LIN,0.004993064185897511,0.09335145469015771,0.06094818449186912,0.2913697338526178,0.13991588081345893,61.34646299681112,4.693362140911063,4.796294337542273,-0.10293219663121,0.7396257119609438,0.3034427542033627,0.8515546639919759,0.7396257119609438,64.23495102429791,BUY,Basic Materials,Unknown,2024-10-01,-0.0097,-0.006500000000000001,-0.0003,0.0079,-0.0059,0.0002
466.34716689603016,469.67217999418665,464.96995052962177,468.09820556640625,1024600,LIN,0.007857980106644069,0.10677028897126983,0.05689091527346024,0.301076613223366,0.13990110040747156,60.05671503521016,4.415789125727201,4.720193295179259,-0.3044041694520576,0.7404393816110659,0.3322658126501201,0.8746238716148446,0.7404393816110659,65.82426579239157,BUY,Basic Materials,Unknown,2024-10-02,0.0,-0.0027,-0.0018,-0.005,0.004,0.0002
464.2813659823852,465.0585213621098,460.53335576346853,462.1073303222656,1072300,LIN,0.009086644730077253,0.0831853303506691,0.05640044105248432,0.2753986965142592,0.1383129093011164,51.00259798011347,3.670090429104903,4.510172721964388,-0.8400822928594849,0.7558991049633849,0.5236188951160928,0.8254764292878636,0.7558991049633849,70.70882393065409,BUY,Basic Materials,Unknown,2024-10-03,-0.0023,-0.0066,0.0019,0.0046,0.0032,0.0002
462.5106324570686,463.1697149334557,457.31653777490976,460.5628356933594,2131000,LIN,0.024800254670117816,0.07971392636175811,0.05916676462899173,0.2517304088817758,0.11968776438301888,42.05423730303432,2.920821617432807,4.192302501058071,-1.271480883625264,0.8763222131814483,0.7421937550040032,0.7632898696088265,0.8763222131814483,80.21739726564283,STRONG_BUY,Basic Materials,Unknown,2024-10-04,0.0103,0.0048,0.0028000000000000004,-0.0054,-0.0017000000000000001,0.0002
456.89352123880093,458.7527557784458,453.27337114543644,455.70318603515625,2019600,LIN,0.0003454068062826998,0.054237021290565623,0.045569447951269604,0.2678232647568821,0.11726482402295753,40.44043994685924,1.912837571537466,3.7364095151539507,-1.8235719436164848,0.8925956061838893,0.7638110488390712,0.8054162487462387,0.8925956061838893,82.78064317491487,STRONG_BUY,Basic Materials,Unknown,2024-10-07,-0.0097,-0.0019,0.0029,0.0008,0.0077,0.0002
457.93631517517235,462.41227616482576,457.5427990266192,461.8023681640625,1272300,LIN,0.01233499668215532,0.07449119916189861,0.057168164974888525,0.27213459843374266,0.12646073016201398,52.641992606624115,1.587852206016123,3.3066980533263854,-1.7188458473102624,0.8331977217249796,0.4867894315452362,0.8184553660982948,0.8331977217249796,72.48525279830513,BUY,Basic Materials,Unknown,2024-10-08,0.0087,-0.0075,-0.011399999999999999,-0.0032,0.0021,0.0002
459.8939079227939,462.98283542569175,459.43155348831766,461.93023681640625,1245500,LIN,0.009589227761317654,0.05658330402748257,0.058313655536700315,0.2718396529854583,0.12615740430190084,50.45864640255008,1.3253392086463691,2.9104262843903825,-1.5850870757440134,0.8348250610252238,0.5388310648518815,0.8174523570712137,0.8348250610252238,74.08150509870181,BUY,Basic Materials,Unknown,2024-10-09,0.0069,-0.004699999999999999,0.0018,0.0015,-0.0023,0.0002
464.2321938124202,464.940480866394,460.1300250370991,461.78271484375,1249500,LIN,0.004450751484585069,0.047876639478250604,0.0582838532097516,0.2538865504873078,0.1251543170215776,46.96418629420735,1.0927949170633156,2.5469000109249693,-1.4541050938616538,0.8437754271765663,0.633306645316253,0.7723169508525577,0.8437754271765663,75.91972497212697,BUY,Basic Materials,Unknown,2024-10-10,-0.002,-0.0038,0.0009,0.0012,0.0015,0.0002
464.41907548590814,466.88821809721145,463.1795657149075,466.3275146484375,1105300,LIN,0.011155945881794471,0.06590008680315762,0.06709738034730806,0.2671969604429172,0.12939343179277052,45.86862075807773,1.2606967252617665,2.289659353792329,-1.0289626285305626,0.8128559804719284,0.6589271417133707,0.8014042126379137,0.8128559804719284,76.32417984941566,BUY,Basic Materials,Unknown,2024-10-11,0.0075,0.0127,0.0076,-0.0098,0.0,0.0002
466.6619870414725,470.3706394849482,465.7176143542631,469.8099060058594,1076800,LIN,0.005621979080345785,0.07697471083475782,0.07967979763522504,0.2799047125676202,0.123703684955883,47.8791726479918,1.6556744129009076,2.162862365614045,-0.5071879527131373,0.8502847843775427,0.6156925540432346,0.8345035105315948,0.8502847843775427,77.5172733123466,BUY,Basic Materials,Unknown,2024-10-14,0.006999999999999999,-0.0012,-0.0032,-0.0011,0.004699999999999999,0.0002
469.80989645435585,475.4860394141404,469.4361041636292,472.88897705078125,1477100,LIN,0.019187442802512056,0.08075248859449413,0.08856584872391093,0.28767949502067514,0.12256525301510217,54.35082535339717,2.191885682721363,2.168667029035509,0.023218653685854296,0.8584214808787632,0.45156124899919936,0.843530591775326,0.8584214808787632,73.18961445838629,BUY,Basic Materials,Unknown,2024-10-15,-0.0072,0.0098,0.0051,-0.0027,-0.0045000000000000005,0.0002
470.7346455291698,477.4240300533254,470.5379174679428,476.1058349609375,1210100,LIN,0.03629329749413679,0.08491836218526161,0.09718084038752672,0.291824042064297,0.11723115574376632,52.79672032947592,2.843630919057887,2.3036598070399847,0.539971112017902,0.8934092758340114,0.4851881505204163,0.8535606820461384,0.8934092758340114,75.8988360103571,BUY,Basic Materials,Unknown,2024-10-16,0.0052,0.0104,0.0054,-0.0033,0.0066,0.0002
478.9979706900941,479.5586741448553,476.49928732321365,478.1519470214844,1051700,LIN,0.035999605385952815,0.09854286787021027,0.10351233126943526,0.2910776279796168,0.11714618322436902,57.98190983345645,3.4850740928801542,2.5399426642080187,0.9451314286721355,0.8966639544344996,0.36989591673338673,0.8495486459378134,0.8966639544344996,72.44989505751599,BUY,Basic Materials,Unknown,2024-10-17,-0.0005,-0.0009,0.0016,0.0028000000000000004,0.0007000000000000001,0.0002
475.2794994488147,479.35212751890464,473.67601416232696,478.53564453125,1255200,LIN,0.030811019750249136,0.10123601548464078,0.09970791633143805,0.3258257083929459,0.11620049669015103,62.367873151824455,3.978521690324669,2.827658469431349,1.1508632208933203,0.9048006509357202,0.28262610088070456,0.9137412236710131,0.9048006509357202,72.08304577398033,BUY,Basic Materials,Unknown,2024-10-18,0.0036,-0.0044,-0.0075,-0.0058,0.0013,0.0002
477.0600377775222,477.59123054304314,473.2333123657772,475.4958801269531,1065700,LIN,0.012569179716264367,0.07397471270008849,0.1029071964662911,0.32188811963045616,0.11309015657578839,60.41978510760511,4.077298326266657,3.0775864407984104,0.9997118854682467,0.9170056956875509,0.32185748598879105,0.9107321965897693,0.9170056956875509,73.65791830485885,BUY,Basic Materials,Unknown,2024-10-21,-0.0029,-0.0137,-0.012,-0.0017000000000000001,0.0043,0.0002
473.9416393385056,474.630262639178,470.2231395612282,474.10888671875,1429700,LIN,0.005424097198330813,0.07424521370845749,0.09556582714140993,0.3316313795836865,0.11296188158079323,57.522890505997445,3.997579141506833,3.261584980940095,0.7359941605667379,0.9178193653376729,0.377902321857486,0.9227683049147443,0.9178193653376729,75.73289341667383,BUY,Basic Materials,Unknown,2024-10-22,-0.0011,-0.0026,0.005699999999999999,0.0011,-0.0032,0.0002
471.3740952938414,474.3941247181608,469.10165051642394,469.6623840332031,1541400,LIN,0.0008804425026756046,0.06206951046480169,0.1447771998725933,0.32249967689200365,0.1167590260418506,59.836052547097545,3.53485786637782,3.3162395580276405,0.21861830835017937,0.9007323026851098,0.33466773418734985,0.9117352056168505,0.9007323026851098,73.4213803015304,BUY,Basic Materials,Unknown,2024-10-23,-0.0097,-0.0002,0.0109,0.0027,-0.0009,0.0002
470.56741759949125,470.6461028179995,463.9469015550798,466.7406921386719,994300,LIN,-0.01498921709717238,0.049295088089032824,0.12696664466891527,0.30772365505902277,0.11284643081612036,57.764617438131914,2.8989742334067046,3.232786493103453,-0.33381225969674855,0.9186330349877949,0.37309847878302643,0.8906720160481444,0.9186330349877949,74.65843624444692,BUY,Basic Materials,Unknown,2024-10-24,0.0029,0.0008,-0.0029,-0.0002,-0.0034000000000000002,0.0002
467.38995235246523,470.8625192370748,465.2355805153292,466.0520935058594,2458400,LIN,-0.011991437377085967,0.04811678164434752,0.1173380981935912,0.31611528172568737,0.11201185651754107,64.53047082748094,2.3128071173969147,3.048790617962146,-0.7359835005652311,0.9275834011391375,0.2465972778222578,0.9047141424272819,0.9275834011391375,71.64267865305169,BUY,Basic Materials,Unknown,2024-10-25,-0.0008,-0.0027,-0.008199999999999999,0.0007000000000000001,-0.0032,0.0002
468.06870407870963,470.22307580258666,466.00286447787425,468.255615234375,1440400,LIN,-0.0018034648748510573,0.051541415057112516,0.11379675644568188,0.30112729937859006,0.111919226674397,60.17368294443108,2.0029821117734627,2.8396289167244095,-0.8366468049509468,0.9300244100895037,0.32826261008807045,0.8756268806419257,0.9300244100895037,73.31766112548004,BUY,Basic Materials,Unknown,2024-10-28,0.0038,0.0134,0.0063,-0.0059,-0.0009,0.0002
466.9275920548671,468.57043490441606,465.05851044439123,466.93743896484375,2056600,LIN,-0.0007578265972058018,0.0734067486408263,0.11660784760322329,0.2967291091866229,0.11151086545708727,57.60841137616925,1.6322620532537258,2.598155544030273,-0.9658934907765473,0.9365337672904801,0.37469975980784626,0.8655967903711134,0.9365337672904801,74.67024719698799,BUY,Basic Materials,Unknown,2024-10-29,0.0015,-0.0022,-0.0108,-0.0031,-0.0013,0.0002
465.5700167549341,467.2718809394128,464.65515480362427,465.6979064941406,1794300,LIN,-0.005127768155746781,0.06536857765024062,0.10807363655652291,0.26481813004544486,0.11168799518898777,55.75802239961509,1.224330504861598,2.323390536196538,-1.0990600313349401,0.9332790886899919,0.4187349879903923,0.794383149448345,0.9332790886899919,73.7247076707618,BUY,Basic Materials,Unknown,2024-10-30,-0.0032,0.0017000000000000001,0.0075,0.0040999999999999995,-0.0011,0.0002
447.5480878588755,455.4671043384068,447.07588653275565,448.7285461425781,3615600,LIN,-0.028951681355838588,0.03537645256284594,0.05656263005893325,0.2082377615689015,0.1655146607159497,31.0446927190673,-0.4629076366513232,1.766130901626966,-2.229038538278289,0.5589910496338486,0.8903122497998399,0.6609829488465396,0.5589910496338486,68.89849794474533,BUY,Basic Materials,Unknown,2024-10-31,-0.018000000000000002,-0.0001,0.0064,0.0042,0.0019,0.0002
449.0827177293377,451.856814290572,446.12167999298504,449.86968994140625,2347400,LIN,-0.023217561043228807,0.024835417174316587,0.05829935151630061,0.19585221119408125,0.16592387464908157,27.382313092830685,-1.6885111466292528,1.0752024919757224,-2.763713638604975,0.5549227013832384,0.932746196957566,0.6349047141424273,0.5549227013832384,69.22643538832935,BUY,Basic Materials,Unknown,2024-11-01,0.004699999999999999,0.0033,-0.010700000000000001,-0.0037,0.0017000000000000001,0.0002
450.52881654834033,454.2866435029086,448.8663099287811,450.86328125,1616100,LIN,-0.010620739405545532,0.028293672431066508,0.06719053352779936,0.19061961284663642,0.16245097259343408,23.77615161578653,-2.5502386794406675,0.3501142576924444,-2.900352937133112,0.5736371033360456,0.9679743795036029,0.6228686058174524,0.5736371033360456,70.67077369307347,BUY,Basic Materials,Unknown,2024-11-04,-0.0027,0.0069,-0.0055000000000000005,0.0018,0.0037,0.0002
450.8632623113107,453.3619155695289,446.78078771530784,447.48907470703125,1749000,LIN,-0.030994413289682887,0.021146310625008935,0.06237518923346275,0.17312873355041702,0.15556668632905704,16.055995007478643,-3.4654862578124153,-0.4130058454085276,-3.0524804124038876,0.6167615947925142,0.9903923138510808,0.5767301905717152,0.6167615947925142,71.68413892438444,BUY,Basic Materials,Unknown,2024-11-05,0.013000000000000001,0.0066,-0.0014000000000000002,-0.004,-0.002,0.0002
456.27379086225733,458.11336170340184,450.8632742607425,455.1031494140625,2626900,LIN,-0.014779477198538893,0.03177794027571279,0.08329304138718974,0.19160215972408,0.16891383212595026,25.85039364539746,-3.5356772755449697,-1.0375401314358161,-2.4981371441091538,0.5394629780309195,0.9455564451561249,0.6258776328986961,0.5394629780309195,68.7215414628814,BUY,Basic Materials,Unknown,2024-11-06,0.0291,0.026600000000000002,0.035,-0.0011,-0.0105,0.0002
457.43458769865,460.36611478868963,456.04752437858417,457.8969421386719,1925500,LIN,-0.008414720993601743,0.034706435090447796,0.0828117083116322,0.21031197036534421,0.17064832765837598,29.415209555540272,-3.3275109635370086,-1.4955342978560546,-1.831976665680954,0.5223759153783564,0.911128903122498,0.6670010030090271,0.5223759153783564,68.23893379908,BUY,Basic Materials,Unknown,2024-11-07,0.0066,-0.0091,-0.0276,-0.0003,0.0022,0.0002
457.7592543967674,458.0445446190246,451.73882914458875,452.00445556640625,1496700,LIN,-0.03071459142364641,0.010284639600384837,0.0686551118563552,0.18572137175047598,0.1716669012215273,27.831449588144935,-3.5965532551811066,-1.915738089321065,-1.6808151658600416,0.516680227827502,0.9279423538831065,0.6108324974924775,0.516680227827502,66.83045465436759,BUY,Basic Materials,Unknown,2024-11-08,0.0043,0.0037,-0.0051,-0.0036,-0.0076,0.0002
452.00443418221454,454.8670931169012,447.941623013959,449.0138854980469,1981200,LIN,-0.04426475525944562,0.0021066099945670214,0.05565480352310481,0.18173260000356617,0.16916756767505572,27.01386190645239,-4.00491900758982,-2.333574272974816,-1.6713447346150034,0.5353946297803092,0.9343474779823859,0.5937813440320963,0.5353946297803092,67.25964985164683,BUY,Basic Materials,Unknown,2024-11-11,0.0032,0.0113,0.0084,-0.0087,-0.0075,0.0002
450.8140632774065,452.8012176506233,446.2003658761389,448.17767333984375,1749000,LIN,-0.05225603663898448,-0.003598498777794057,0.054294658045782374,0.15339467122184924,0.16599514261877713,28.92703780442322,-4.345929965742926,-2.7360454115284383,-1.6098845542144873,0.5524816924328723,0.9135308246597278,0.5496489468405216,0.5524816924328723,65.99466084232238,BUY,Basic Materials,Unknown,2024-11-12,-0.0038,-0.0134,0.0014000000000000002,0.0058,0.0049,0.0002
446.4561614085836,450.0959755731471,443.5246342698408,448.8171081542969,1538400,LIN,-0.05731651410842198,-0.0010660528955137583,0.06188027574965105,0.15530040613884677,0.16301474768670474,31.595960963332303,-4.51256848091225,-3.091350025405201,-1.4212184555070495,0.5695687550854354,0.8847077662129704,0.5526579739217653,0.5695687550854354,65.9037224074595,BUY,Basic Materials,Unknown,2024-11-13,-0.0012,-0.0096,0.0018,0.0037,0.0015,0.0002
448.2367079876144,450.4205904680836,445.7282077153888,446.1118469238281,1666700,LIN,-0.06700819749295428,-0.015000260430546586,0.04755573674665636,0.1369317341316587,0.16108009394920514,30.33946958253847,-4.8075047549892815,-3.4345809713220175,-1.372923783667264,0.5785191212367778,0.8975180144115292,0.5195586760280843,0.5785191212367778,65.65306556265952,BUY,Basic Materials,Unknown,2024-11-14,-0.0070999999999999995,-0.0068000000000000005,0.0070999999999999995,0.0070999999999999995,0.0016,0.0002
443.7312544260438,444.34116243726277,439.62908567348467,441.7933044433594,2414000,LIN,-0.0767807800898126,-0.024450920693340317,0.051048595853418366,0.1287494979695396,0.16173862716133605,24.95350993492258,-5.328292919674084,-3.813323360992431,-1.5149695586816527,0.5777054515866559,0.955964771817454,0.5075225677031093,0.5777054515866559,67.01283824908313,BUY,Basic Materials,Unknown,2024-11-15,-0.0138,-0.0038,0.0165,0.0017000000000000001,-0.003,0.0002
439.26512376495367,441.9507185000609,438.0453077049821,441.2719421386719,1750700,LIN,-0.07197525660820403,-0.03403362270818788,0.0590211180233402,0.11184733097721788,0.16175604694173915,25.33566386396896,-5.717186703551249,-4.194096029504195,-1.5230906740470544,0.5768917819365338,0.9519615692554043,0.4684052156469408,0.5768917819365338,65.6866748245317,BUY,Basic Materials,Unknown,2024-11-18,0.0040999999999999995,-0.0036,-0.0003,-0.0011,-0.0055000000000000005,0.0002
436.5794866335188,437.4353571955549,432.60523791404563,436.83526611328125,2084600,LIN,-0.07861827029532176,-0.04929793973634322,0.038794244874342576,0.10204475693292547,0.16328750052136667,23.868950620251553,-6.31064531455678,-4.617405886514712,-1.6932394280420677,0.5687550854353133,0.967173738991193,0.44232698094282846,0.5687550854353133,65.03522501543318,BUY,Basic Materials,Unknown,2024-11-19,0.0049,0.0025,-0.016399999999999998,-0.009300000000000001,0.0055000000000000005,0.0002
436.5204777375556,443.5639903529856,434.3464421604216,442.8163757324219,1928700,LIN,-0.05716022660840425,-0.044197432399176506,0.03993680198552707,0.11606674768482916,0.17349021541214274,43.31783946810374,-6.226564025190271,-4.9392375142498235,-1.2873265109404475,0.5101708706265257,0.7117694155324259,0.47843530591775324,0.5101708706265257,56.1129764685664,NEUTRAL,Basic Materials,Unknown,2024-11-20,0.0004,0.0006,-0.0011,0.0005,-0.0007000000000000001,0.0002
444.4985553513249,447.73503654100597,442.29497899910496,447.6661682128906,2072800,LIN,-0.04086749719288263,-0.03475116249673382,0.05420678029782011,0.11831963329125861,0.1797037808718607,47.702133049376535,-5.702852343909058,-5.091960480181671,-0.610891863727387,0.46379170056956875,0.6188951160928743,0.48144433299899697,0.46379170056956875,51.56185149553889,NEUTRAL,Basic Materials,Unknown,2024-11-21,0.006500000000000001,0.009000000000000001,0.0029,-0.0038,0.0064,0.0002
