Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400,AMZN,0.03769400624322716,0.19900525255990864,0.14007298679546865,0.6373738898693213,0.19793684416901633,81.63176171204786,2.370559104228221,1.929674063563764,0.4408850406644569,Consumer Discretionary,Broadline Retail,2024-01-26,-0.0002,0.0034000000000000002,-0.0027,0.002,-0.0003,0.0002
159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400,AMZN,0.051375598990520466,0.21166127390541778,0.1338770434728498,0.6252770865032768,0.20196058033275832,80.0692759605625,2.6771863693501246,2.0791765247210363,0.5980098446290882,Consumer Discretionary,Broadline Retail,2024-01-29,0.0085,0.0089,-0.0059,-0.011000000000000001,-0.0032,0.0002
160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400,AMZN,0.04646569333389583,0.16058394160583944,0.13620120927591306,0.5551643517428548,0.20622088035363148,68.87684223242329,2.706627697668381,2.2046667593105056,0.5019609383578754,Consumer Discretionary,Broadline Retail,2024-01-30,-0.0012,-0.0097,0.0085,0.0096,0.0013,0.0002
157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400,AMZN,0.03514976675719006,0.12406742026020501,0.1258613716106618,0.5435106140012094,0.21993702718521874,53.39492773030591,2.3957153587727475,2.242876479202954,0.15283887956979347,Consumer Discretionary,Broadline Retail,2024-01-31,-0.0174,-0.0089,-0.0029,-0.0021,0.0036,0.0002
155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,AMZN,0.07280930470610358,0.14920628979147432,0.1495381176803292,0.5444584797951981,0.23169054109839443,58.443186702966045,2.450291702471162,2.2843595238565957,0.16593217861456644,Consumer Discretionary,Broadline Retail,2024-02-01,0.012199999999999999,0.0033,-0.013500000000000002,-0.0007000000000000001,-0.0028000000000000004,0.0002
169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300,AMZN,0.18842075710271944,0.22949757266897008,0.24131199344536847,0.6339514509308768,0.33049062198060347,73.7103681559538,3.4646714561107217,2.5204219103074212,0.9442495458033004,Consumer Discretionary,Broadline Retail,2024-02-02,0.009899999999999999,-0.015700000000000002,-0.0051,-0.0017000000000000001,-0.0141,0.0002
170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300,AMZN,0.17261078984611888,0.19339912792565706,0.21156711022843577,0.5083694272852708,0.3361185765772824,73.62910482277258,4.1002718732800645,2.8363919029019504,1.263879970378114,Consumer Discretionary,Broadline Retail,2024-02-05,-0.0040999999999999995,-0.009399999999999999,-0.0066,0.0007000000000000001,-0.0013,0.0002
169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500,AMZN,0.13447342033674126,0.19052640566276335,0.2286627162506938,0.636038252200821,0.33278532993942617,74.22221468701456,4.458986758435003,3.1609108740085614,1.2980758844264417,Consumer Discretionary,Broadline Retail,2024-02-06,0.0027,0.0076,-0.004699999999999999,-0.0073,0.0059,0.0002
169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100,AMZN,0.1265772892922148,0.21287333838197364,0.26253046222142284,0.6689175794674462,0.33127874530777357,73.92526065135614,4.799302379809973,3.488589175168844,1.3107132046411287,Consumer Discretionary,Broadline Retail,2024-02-07,0.0077,-0.0103,-0.0060999999999999995,0.0063,-0.008199999999999999,0.0002
169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500,AMZN,0.1047941264429868,0.18305934261785395,0.26765190143218276,0.6633042338917863,0.3312111380353032,71.05110187589165,4.956195593483784,3.7821104588318324,1.1740851346519516,Consumer Discretionary,Broadline Retail,2024-02-08,0.0021,0.0141,0.0001,-0.0052,-0.002,0.0002
170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000,AMZN,0.12417840689503001,0.22343783875871637,0.3094880299485516,0.7436281022200051,0.3400641802316524,75.55208542700619,5.390386101963003,4.103765587458067,1.2866205145049356,Consumer Discretionary,Broadline Retail,2024-02-09,0.006500000000000001,0.0084,-0.0042,-0.0033,-0.0042,0.0002
174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400,AMZN,0.11460355568678571,0.18203012846790778,0.27962582202368624,0.7542752451692474,0.3445756690627706,70.73169691610418,5.500815812316546,4.383175632429763,1.1176401798867825,Consumer Discretionary,Broadline Retail,2024-02-12,0.0004,0.0165,0.0111,-0.0004,0.0044,0.0002
167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100,AMZN,0.10107074534739446,0.17765365211984752,0.25616386882419695,0.7276918177968348,0.35407891054590235,63.94219663627079,5.229491004758643,4.552438706895539,0.6770522978631037,Consumer Discretionary,Broadline Retail,2024-02-13,-0.016,-0.0253,-0.006500000000000001,0.0075,-0.0005,0.0002
169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500,AMZN,0.12701857597314636,0.1970874013555035,0.26165872444769356,0.7177013678414355,0.3510628484977691,65.14769439233363,5.143985624027806,4.670748090321992,0.4732375337058139,Consumer Discretionary,Broadline Retail,2024-02-14,0.011399999999999999,0.0137,-0.0022,-0.015600000000000001,-0.0018,0.0002
170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,49855200,AMZN,0.10618894496259168,0.1695826671582663,0.28792481620357524,0.7031094107245262,0.35339097673868264,62.28151907085617,4.924242840213083,4.721447040300211,0.202795799912872,Consumer Discretionary,Broadline Retail,2024-02-15,0.0067,0.012199999999999999,0.0104,-0.0021,0.0026,0.0002
168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,48107700,AMZN,0.09121925133899955,0.1599944490713785,0.2720246247506821,0.6756622021587355,0.35329104646594267,59.90871851111183,4.672828378196812,4.711723307879531,-0.03889492968271924,Consumer Discretionary,Broadline Retail,2024-02-16,-0.0053,-0.0066,-0.0017000000000000001,0.0006,0.0019,0.0002
167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547,41980300,AMZN,0.0794676518204176,0.16108414814280692,0.2549196529742892,0.7022924017683405,0.3586106256295114,59.66507325495865,4.2287540605639435,4.615129458416414,-0.3863753978524702,Consumer Discretionary,Broadline Retail,2024-02-20,-0.0073,-0.006999999999999999,0.0033,0.0038,0.0053,0.0002
168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,44420100,AMZN,0.08056654096405769,0.14913767720491355,0.24964785235744946,0.7344650373565622,0.3587788122320027,66.94507877915768,3.953097059424664,4.482722978618064,-0.5296259191933999,Consumer Discretionary,Broadline Retail,2024-02-21,-0.0002,-0.0066,0.0014000000000000002,0.0087,0.002,0.0002
173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,55392400,AMZN,0.11289607487166164,0.18972328809942396,0.2925149356955101,0.8458447711060686,0.37574725696610184,68.469342984217,4.169912131383597,4.42016080917117,-0.25024867778757276,Consumer Discretionary,Broadline Retail,2024-02-22,0.0202,-0.015600000000000001,-0.0129,0.0038,-0.011699999999999999,0.0002
174.27999877929688,175.75,173.6999969482422,174.99000549316406,59715200,AMZN,0.1092868810977119,0.1845258955798057,0.2679516879808037,0.8268086837944542,0.3759269045294897,55.42663413541784,4.324967968427018,4.40112224102234,-0.07615427259532215,Consumer Discretionary,Broadline Retail,2024-02-23,0.0002,0.0032,0.0,0.0007000000000000001,-0.0011,0.0002
175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906,44368600,AMZN,0.09810206818354428,0.18839690660558306,0.26505938245429217,0.8235232340224816,0.3765023543217584,57.87597318239139,4.37642155781657,4.396182104381186,-0.019760546564615566,Consumer Discretionary,Broadline Retail,2024-02-26,-0.0026,0.0098,-0.0012,-0.0075,0.0,0.0002
174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,31141700,AMZN,0.07615031128366012,0.1860305125709807,0.26422370426740316,0.8560427089425968,0.37730392041432026,57.814164430902814,4.271931479444731,4.371331979393895,-0.099400499949164,Consumer Discretionary,Broadline Retail,2024-02-27,0.0026,0.0125,-0.0044,-0.0111,0.0067,0.0002
172.44000244140625,174.0500030517578,172.27000427246094,173.16000366210938,28180500,AMZN,0.08905662680571935,0.1852967896693536,0.2792553404352385,0.8468430003927803,0.37214131122377003,54.85419940632094,4.111070491004028,4.319279681715922,-0.20820919071189348,Consumer Discretionary,Broadline Retail,2024-02-28,-0.0026,-0.009000000000000001,-0.0001,-0.0006,0.0054,0.0002
173.00999450683594,177.22000122070312,172.85000610351562,176.75999450683594,53805400,AMZN,0.1389175127740745,0.20220360453220176,0.2822632330832229,0.8758355959862083,0.360490849549232,61.533336147733635,4.225368752733743,4.300497495919486,-0.07512874318574259,Consumer Discretionary,Broadline Retail,2024-02-29,0.0053,-0.0017000000000000001,0.0098,0.0028000000000000004,-0.0072,0.0002
176.75,178.72999572753906,176.07000732421875,178.22000122070312,31981200,AMZN,0.11891011166850962,0.23046123810264274,0.289300489974601,0.9336010064145852,0.35314459856909397,57.02049452132566,4.38323409448023,4.317044815631635,0.06618927884859449,Consumer Discretionary,Broadline Retail,2024-03-01,0.0076,0.0,-0.0055000000000000005,-0.0025,-0.0013,0.0002
177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547,37381500,AMZN,0.03358363514610452,0.20901413349445375,0.2409503442131018,0.9274938361562426,0.22606734886085947,60.323104088671755,4.405912298731522,4.334818312251613,0.07109398647990872,Consumer Discretionary,Broadline Retail,2024-03-04,-0.0018,-0.0060999999999999995,0.0034000000000000002,-0.0021,0.0024,0.0002
176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,37228300,AMZN,0.02237095656867094,0.20481587302559334,0.2328825347633645,0.8347733647791942,0.23569622592284137,60.89895755883647,4.097458364218426,4.287346322644976,-0.18988795842655026,Consumer Discretionary,Broadline Retail,2024-03-05,-0.010700000000000001,0.0003,0.011699999999999999,0.009399999999999999,0.0058,0.0002
175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,32090900,AMZN,0.025775943054539896,0.18130438956119344,0.19785976662533744,0.8507732747395833,0.23449243579372686,55.403670191200874,3.7604364766462766,4.181964353445236,-0.42152787679895987,Consumer Discretionary,Broadline Retail,2024-03-06,0.0053,-0.0025,-0.0003,-0.0109,-0.0003,0.0002
174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,34063300,AMZN,0.036885055942928346,0.19943026401058983,0.22180766882776615,0.8901122560775405,0.24177065970201295,63.743143558544645,3.7175806188052434,4.089087606517238,-0.371506987711995,Consumer Discretionary,Broadline Retail,2024-03-07,0.0102,-0.0049,0.0003,0.0034000000000000002,-0.0073,0.0002
176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,37893200,AMZN,0.03244235683250385,0.20193301005632547,0.24902063441738953,0.8670145817943082,0.24363515551785803,60.92815867303439,3.524373446266196,3.97614477446703,-0.451771328200834,Consumer Discretionary,Broadline Retail,2024-03-08,-0.0066,0.0060999999999999995,0.005699999999999999,-0.0039000000000000003,0.0054,0.0002
174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672,28484800,AMZN,-0.01427337505264481,0.16598868792723298,0.2284612942021722,0.8640651134294546,0.2349845368923325,58.81503033563796,3.062409203692283,3.793397660312081,-0.7309884566197979,Consumer Discretionary,Broadline Retail,2024-03-11,-0.002,-0.0062,0.004,0.0046,0.0062,0.0002
173.5,176.75999450683594,171.97999572753906,175.38999938964844,36610600,AMZN,0.017697592645748772,0.17837949277749954,0.27435873840873115,0.9330981252106956,0.24165319137965435,61.4864833516937,2.9391898059694483,3.6225560894435547,-0.6833662834741063,Consumer Discretionary,Broadline Retail,2024-03-12,0.0104,-0.011699999999999999,-0.0069,0.0052,-0.0075,0.0002
175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375,30772600,AMZN,0.04696393618127259,0.19766652931479212,0.3050484612352413,0.910202282545129,0.22718115023347699,53.99514650091781,2.902488538541519,3.4785425792631477,-0.5760540407216288,Consumer Discretionary,Broadline Retail,2024-03-13,-0.0014000000000000002,0.0034000000000000002,-0.0002,-0.0006,0.0017000000000000001,0.0002
177.69000244140625,179.52999877929688,176.47000122070312,178.75,43705800,AMZN,0.045443937692235314,0.19190503797451353,0.38212323103113577,0.8839587391910542,0.2262526565803148,57.078299496104016,3.015358241283792,3.385905711667277,-0.3705474703834848,Consumer Discretionary,Broadline Retail,2024-03-14,-0.0042,-0.0147,-0.0104,0.0106,-0.0009,0.0002
176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453,72147400,AMZN,0.02720845132010541,0.13208275379583023,0.35083646812907765,0.8130977515808788,0.24332798051087948,49.49396423575548,2.724012611709611,3.253527091675744,-0.5295144799661329,Consumer Discretionary,Broadline Retail,2024-03-15,-0.0058,0.0095,0.0079,-0.0012,0.004,0.0002
175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,31250700,AMZN,0.029319812292853964,0.13453412669647258,0.3291688127425705,0.7441023003875022,0.2430831899270511,51.59322447695974,2.469493617581037,3.096720396856803,-0.627226779275766,Consumer Discretionary,Broadline Retail,2024-03-18,0.0053,-0.0102,-0.0025,0.0021,-0.0013,0.0002
174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,26880900,AMZN,0.052789035005806006,0.15632395176569425,0.3962532878977203,0.7776654807628993,0.2365992723857825,54.48590286139688,2.355217979047694,2.9484199132949813,-0.5932019342472872,Consumer Discretionary,Broadline Retail,2024-03-19,0.0054,0.0046,-0.0027,0.0045000000000000005,0.0005,0.0002
176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438,29947200,AMZN,0.056705603928203674,0.15802130874470266,0.4141132651960633,0.8232524364519684,0.23830601590998537,52.38094989171442,2.418332872173437,2.8424025050706723,-0.4240696328972353,Consumer Discretionary,Broadline Retail,2024-03-20,0.0102,0.0104,0.0101,-0.0022,-0.0006,0.0002
179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438,32824300,AMZN,0.02044903212273108,0.16119147453193494,0.4141132651960633,0.7706986662929696,0.20472592592715935,49.87376975030182,2.440222513543489,2.7619665067652357,-0.32174399322174674,Consumer Discretionary,Broadline Retail,2024-03-21,0.0042,0.0034999999999999996,0.0095,0.0024,0.0006,0.0002
177.75,179.25999450683594,176.75,178.8699951171875,27995400,AMZN,0.022172635591893863,0.16596043835025642,0.40709558883326014,0.8122593783968006,0.20495185156973683,52.31929646096117,2.486999708706662,2.7069731471535214,-0.21997343844685924,Consumer Discretionary,Broadline Retail,2024-03-22,-0.0023,-0.0098,-0.0053,0.0028000000000000004,-0.0037,0.0002
178.00999450683594,180.99000549316406,177.24000549316406,179.7100067138672,29815500,AMZN,0.028501179580485925,0.17197085565248882,0.38815076003404414,0.8205856385438468,0.20506152597381697,61.09568810790543,2.5623161034134228,2.6780417384055015,-0.11572563499207877,Consumer Discretionary,Broadline Retail,2024-03-25,-0.0027,-0.001,0.0086,-0.002,-0.0018,0.0002
180.14999389648438,180.4499969482422,177.9499969482422,178.3000030517578,29659000,AMZN,0.027428892184965692,0.1624722739315665,0.4296023196491163,0.8169775608094949,0.2056492369247301,59.21509180511507,2.4796455666375152,2.6383625040519045,-0.1587169374143893,Consumer Discretionary,Broadline Retail,2024-03-26,-0.0026,0.0009,-0.0013,-0.005,0.0023,0.0002
179.8800048828125,180.0,177.30999755859375,179.8300018310547,33272600,AMZN,0.03851927713030445,0.1835592927570464,0.4159842663862574,0.8342513275372037,0.20668352612302798,56.21642641906384,2.5086683186043786,2.6124236669623997,-0.10375534835802114,Consumer Discretionary,Broadline Retail,2024-03-27,0.0088,0.0129,0.0091,-0.002,0.0058,0.0002
180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125,38051600,AMZN,0.020479805886374214,0.2030948689024379,0.43204196724266497,0.854998034199052,0.19449593553296216,60.7986194371612,2.546693016512336,2.599277536872387,-0.05258452036005101,Consumer Discretionary,Broadline Retail,2024-03-28,0.0011,0.0046,0.0048,-0.0001,0.0009,0.0002
180.7899932861328,183.0,179.9499969482422,180.97000122070312,29174500,AMZN,0.015430366856492572,0.21889943916473875,0.41427010405990994,0.8051870445955425,0.19285451477598878,71.98631549865098,2.5945275387903166,2.598327537255973,-0.0037999984656562624,Consumer Discretionary,Broadline Retail,2024-04-01,-0.0026,-0.009000000000000001,-0.0028000000000000004,0.0034999999999999996,-0.0032,0.0002
179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625,32611500,AMZN,0.017513236728707415,0.24984431961868325,0.4087791219402861,0.7714706121706496,0.1923680521852244,65.28258220073127,2.580101378251811,2.5946823054551404,-0.014580927203329264,Consumer Discretionary,Broadline Retail,2024-04-02,-0.0085,-0.0103,0.0003,0.0029,0.0005,0.0002
